36658 73312
17.9677 -7.49068 0
18.4034 -6.66047 0.00145
17.4054 -6.69038 0.00155
19.4089 -7.52822 0.0018
18.1186 -5.81152 0.00205
19.124 -6.67922 0.00235
16.4983 -6.30508 0.00275
18.8392 -5.83028 0.00295
16.8432 -5.89013 0.00315
17.5564 -5.01122 0.00365
-0.008225 -16.6442 0.00385
16.6717 -7.34818 0.00415
16.9187 -5.05053 0.00415
18.2695 -4.13237 0.00415
15.9361 -5.50483 0.0043
-0.436475 -15.7449 0.0047
17.9847 -3.28337 0.0047
0.179425 -15.5872 0.00495
20.2708 -6.53728 0.005
19.0168 -5.06773 0.00505
-1.36048 -16.4384 0.00515
16.9941 -4.21098 0.0052
17.6998 -2.43443 0.0053
16.0116 -4.66523 0.00535
-0.865025 -14.8456 0.0055
15.029 -5.11953 0.0055
17.415 -1.58547 0.0059
-1.78903 -15.5391 0.00595
19.7641 -6.00312 0.006
0.366775 -14.5301 0.00605
16.7178 -8.14133 0.00605
-1.29357 -13.9463 0.0063
15.9029 -4.05762 0.0063
17.1302 -0.736525 0.0065
-0.677675 -13.7885 0.0066
-19.5525 -8.47392 0.0068
-2.21753 -14.6398 0.0068
16.3887 -3.63393 0.0068
14.2943 -4.52672 0.00685
16.7416 -2.74562 0.00685
15.2024 -6.16258 0.0069
-2.80337 -15.3847 0.00695
0.554125 -13.473 0.0071
-1.72208 -13.047 0.00715
19.1944 -4.30518 0.00715
-2.30793 -13.7919 0.0073
1.27483 -16.1479 0.0073
-2.89378 -14.5369 0.00745
14.8117 -3.90428 0.00745
-0.490325 -12.7314 0.00765
18.9096 -3.45622 0.00775
20.2904 -7.59037 0.00785
-20.3878 -7.69573 0.0079
-18.09 -8.32057 0.008
-18.669 -7.67797 0.00805
-19.248 -7.03538 0.0081
19.9417 -5.24057 0.0081
-1.53472 -11.9899 0.0082
0.741475 -12.4159 0.0082
16.0424 -1.71748 0.0082
21.1327 -5.54638 0.0082
13.5597 -3.93398 0.00825
15.3758 -7.20568 0.0083
1.46218 -15.0908 0.00835
18.6248 -2.60728 0.00835
-3.07457 -12.8412 0.00845
15.7833 -3.05687 0.00845
-20.2355 -6.97647 0.00855
-2.82687 -12.0448 0.0086
13.9046 -3.51898 0.00865
-0.302975 -11.6743 0.00875
-2.57912 -11.2484 0.0088
1.19548 -13.2248 0.0088
-21.223 -6.91758 0.009
-16.6275 -8.16723 0.0092
-17.2065 -7.52463 0.00925
0.928825 -11.3588 0.00925
-19.5134 -5.92703 0.0093
-17.7855 -6.88202 0.0093
-1.34737 -10.9328 0.0093
-3.25537 -11.1455 0.00945
1.64952 -14.0337 0.00945
18.0551 -0.909325 0.0095
15.3 -0.912525 0.00955
12.825 -3.34117 0.00965
13.7331 -4.97703 0.00965
15.1273 -1.80547 0.0097
-20.5008 -5.86813 0.00975
-0.115625 -10.6172 0.0098
-2.39177 -10.1913 0.00985
-18.7821 -5.85032 0.0099
-17.0543 -6.80537 0.0099
14.9546 -2.69842 0.0099
2.12423 -13.4694 0.0102
20.1194 -4.47802 0.0102
1.62017 -11.8855 0.01025
21.3103 -4.78383 0.0103
-1.16003 -9.87572 0.01035
1.11617 -10.3017 0.01035
-3.43617 -9.44978 0.01045
18.8024 -1.84472 0.01045
-19.7787 -4.81867 0.01055
-18.6298 -5.13108 0.0106
-17.481 -5.44353 0.01065
13.6872 -2.30373 0.01065
15.6914 -7.87488 0.01065
2.55757 -15.6515 0.0107
2.57823 -14.2783 0.0108
0.071725 -9.56017 0.0109
-2.20443 -9.13418 0.01095
12.0904 -2.74843 0.01105
13.9065 -6.02013 0.01105
21.1523 -6.59947 0.01105
14.3849 -1.00053 0.0111
2.31157 -12.4123 0.01125
14.2122 -1.89348 0.01125
-19.0565 -3.76923 0.0113
-17.9077 -4.08167 0.01135
1.80753 -10.8284 0.01135
1.30353 -9.24457 0.0114
19.5497 -2.78012 0.0114
21.9947 -4.55548 0.0114
-0.972675 -8.81863 0.01145
-20.5271 -5.10227 0.0115
12.7801 -1.91847 0.01185
0.259075 -8.50308 0.01195
-18.3344 -2.71983 0.0121
-3.41787 -13.8039 0.0121
3.50698 -14.523 0.0122
3.00292 -12.9391 0.01225
-19.805 -4.05283 0.0123
20.297 -3.71548 0.0123
2.49892 -11.3552 0.01235
1.99487 -9.77138 0.0124
21.488 -4.02128 0.0124
12.2637 -3.79148 0.01245
14.0798 -7.06318 0.01245
-21.2756 -5.38588 0.0125
1.49087 -8.18753 0.0125
18.98 -1.08218 0.01255
13.4699 -1.08852 0.01265
-16.7704 -5.95768 0.0127
-19.0828 -3.00338 0.01305
-3.59868 -12.1082 0.0131
-20.5534 -4.33643 0.01325
-17.1971 -4.59582 0.0134
19.7273 -2.01757 0.0135
12.4371 -4.83458 0.01385
21.172 -7.65257 0.01395
-19.8313 -3.28697 0.01405
-3.77948 -10.4125 0.0141
-17.6238 -3.23398 0.01415
-21.3019 -4.62003 0.01425
14.9327 -8.00297 0.01425
22.0143 -5.60853 0.0143
20.4746 -2.95293 0.0144
21.6656 -3.25873 0.0145
22.8566 -3.56458 0.01465
-16.0598 -6.47182 0.01475
-20.5797 -3.57057 0.015
12.6105 -5.87763 0.01525
-16.4865 -5.10998 0.0155
-3.76118 -14.7667 0.0158
3.64887 -13.6876 0.01585
3.14482 -12.1037 0.01595
-21.3281 -3.85418 0.016
2.64082 -10.5198 0.016
-16.9132 -3.74812 0.0162
20.6522 -2.19037 0.0165
12.7839 -6.92073 0.01665
21.8432 -2.49622 0.01665
-3.94197 -13.071 0.0168
22.0339 -6.66162 0.01715
11.8396 -3.92787 0.01735
22.8762 -4.61763 0.0175
-15.7759 -5.62413 0.01755
-4.12277 -11.3753 0.0178
-16.2026 -4.26227 0.01825
20.8299 -1.42788 0.01865
3.28678 -11.2683 0.01965
2.78273 -9.68448 0.0197
22.0535 -7.71472 0.02005
-15.492 -4.77647 0.02035
22.8958 -5.67073 0.0204
16.3739 -0.595225 0.0209
-4.46608 -12.3381 0.02145
3.42868 -10.433 0.0233
-17.4883 -8.69887 0.0235
11.5889 -5.10733 0.02365
-4.80938 -13.3009 0.02515
22.9351 -7.77693 0.02615
21.9632 -8.19703 0.0264
20.9913 -8.61712 0.0267
4.07463 -11.1815 0.02695
-21.5028 -6.31353 0.0294
-2.75563 -16.503 0.03065
2.18832 -8.52487 0.0351
-18.349 -9.23053 0.0378
-3.61232 -15.7485 0.04005
-4.80983 -11.3421 0.04245
-4.38082 -10.0325 0.04325
18.7081 -8.15728 0.04535
1.27028 -17.16 0.04555
11.8536 -5.93368 0.04695
-15.8273 -7.28972 0.04805
23.2721 -7.00762 0.04825
3.45967 -15.3924 0.049
-4.66052 -14.2827 0.0494
-0.024275 -17.2882 0.0532
20.0387 -0.588575 0.0554
-2.35122 -8.65018 0.0587
0.112325 -8.01908 0.05975
2.29268 -16.9609 0.06075
-16.354 -3.11327 0.0608
-17.2406 -2.33548 0.06385
23.6207 -5.25922 0.0659
12.4955 -7.25833 0.06605
12.1184 -6.76002 0.07025
4.31027 -12.5359 0.0729
11.7537 -1.60747 0.07315
17.6812 -8.85862 0.074
22.942 -8.57268 0.07435
17.0172 -8.81842 0.0771
13.6465 -8.14208 0.08235
-15.027 -6.41223 0.0869
-22.3004 -6.57902 0.0875
2.25588 -7.91237 0.0886
-22.3214 -5.54023 0.08905
15.482 0.022325 0.08985
-22.3423 -4.50148 0.0906
2.99028 -16.4308 0.09165
-15.6205 -3.60482 0.09255
-16.2448 -8.71707 0.09325
15.4727 -8.72188 0.0934
21.512 -1.22752 0.09415
23.2693 -8.20908 0.0956
10.9074 -3.03563 0.0985
-0.909075 -17.3373 0.09885
-22.0118 -3.27577 0.1004
-15.7515 -8.04678 0.10265
3.01872 -8.63188 0.10395
23.1228 -2.82267 0.1059
-17.0258 -9.62368 0.10755
-20.3314 -8.80152 0.1085
14.7259 -8.61838 0.1085
16.9048 0.230925 0.10935
16.6735 -8.98653 0.1104
18.1159 -0.162175 0.11075
-15.3727 -7.49352 0.11235
-1.34173 -7.82247 0.11255
-18.9415 -2.14058 0.1132
